Pclass,Age,SibSp,Parch,Fare,C,Q,S,female,male
1,24.0,0,0,49.5042,1,0,0,1,0
3,16.0,0,0,7.75,0,1,0,1,0
1,49.0,1,0,56.9292,1,0,0,0,1
3,21.0,0,0,8.6625,0,0,1,0,1
3,30.0,0,0,12.475,0,0,1,1,0
3,45.0,0,0,7.75,0,0,1,1,0
3,28.0,0,0,7.7375,0,1,0,0,1
1,36.0,0,0,135.6333,1,0,0,1,0
3,26.0,1,0,14.4542,1,0,0,0,1
3,20.0,0,0,7.925,0,0,1,0,1
3,37.0,0,0,9.5875,0,0,1,1,0
3,48.0,1,3,34.375,0,0,1,1,0
3,29.0,0,0,9.4833,0,0,1,0,1
1,28.0,0,0,27.7208,1,0,0,0,1
1,28.0,0,0,31.0,0,0,1,0,1
1,33.0,0,0,86.5,0,0,1,1,0
2,30.0,0,0,12.35,0,1,0,1,0
3,51.0,0,0,8.05,0,0,1,0,1
2,27.0,1,0,13.8583,1,0,0,1,0
1,18.0,0,2,79.65,0,0,1,1,0
3,31.0,0,0,8.6833,0,0,1,1,0
2,36.0,0,0,12.875,1,0,0,0,1
2,35.0,0,0,21.0,0,0,1,1,0
3,2.0,3,1,21.075,0,0,1,0,1
1,18.0,2,2,262.375,1,0,0,1,0
3,28.0,0,0,7.775,0,0,1,0,1
2,34.0,1,1,32.5,0,0,1,1,0
1,38.0,1,0,90.0,0,0,1,0,1
3,32.0,1,1,15.5,0,1,0,1,0
3,26.0,0,0,7.925,0,0,1,1,0
1,33.0,1,0,90.0,0,1,0,1,0
3,21.0,2,2,34.375,0,0,1,1,0
1,16.0,0,1,57.9792,1,0,0,1,0
1,36.0,0,0,40.125,1,0,0,0,1
1,48.0,0,0,26.55,0,0,1,0,1
3,2.0,4,1,39.6875,0,0,1,0,1
3,20.0,0,0,7.2292,1,0,0,0,1
1,25.0,1,2,151.55,0,0,1,1,0
3,20.5,0,0,7.25,0,0,1,0,1
3,28.0,0,0,7.725,0,1,0,0,1
3,16.0,4,1,39.6875,0,0,1,0,1
3,32.0,0,0,7.925,0,0,1,0,1
3,28.0,0,0,7.7875,0,1,0,1,0
3,16.0,0,0,7.7333,0,1,0,1,0
3,45.0,0,1,14.4542,1,0,0,1,0
1,50.0,0,0,28.7125,1,0,0,1,0
